fname,proba_rain
G012_20220404_123000.WAV,0.16
G012_20220404_130000.WAV,0.02
G012_20220404_133000.WAV,0.02
G012_20220404_140000.WAV,0.14
G012_20220404_143000.WAV,0.04
G012_20220404_150000.WAV,0.08
G012_20220404_153000.WAV,0.05
G012_20220404_160000.WAV,0.0
G012_20220404_163000.WAV,0.0
G012_20220404_170000.WAV,0.0
G012_20220404_173000.WAV,0.0
G012_20220404_180000.WAV,0.02
G012_20220404_183000.WAV,0.14
G012_20220404_190000.WAV,0.05
G012_20220404_193000.WAV,0.05
G012_20220404_200000.WAV,0.11
G012_20220404_203000.WAV,0.05
G012_20220404_210000.WAV,0.04
G012_20220404_213000.WAV,0.01
G012_20220404_220000.WAV,0.01
G012_20220404_223000.WAV,0.6
G012_20220404_230000.WAV,0.57
G012_20220404_233000.WAV,0.8
G012_20220405_000000.WAV,0.6
G012_20220405_003000.WAV,0.57
G012_20220405_010000.WAV,0.58
G012_20220405_013000.WAV,0.65
G012_20220405_020000.WAV,0.86
G012_20220405_023000.WAV,0.47
G012_20220405_030000.WAV,0.86
G012_20220405_033000.WAV,0.54
G012_20220405_040000.WAV,0.02
G012_20220405_043000.WAV,0.0
G012_20220405_050000.WAV,0.01
G012_20220405_053000.WAV,0.02
G012_20220405_060000.WAV,0.12
G012_20220405_063000.WAV,0.45
G012_20220405_070000.WAV,0.13
G012_20220405_073000.WAV,0.08
G012_20220405_080000.WAV,0.05
G012_20220405_083000.WAV,0.08
G012_20220405_090000.WAV,0.17
G012_20220405_093000.WAV,0.23
G012_20220405_100000.WAV,0.22
G012_20220405_103000.WAV,0.36
G012_20220405_110000.WAV,0.11
G012_20220405_113000.WAV,0.03
G012_20220405_120000.WAV,0.07
G012_20220405_123000.WAV,0.03
G012_20220405_130000.WAV,0.09
G012_20220405_133000.WAV,0.12
G012_20220405_140000.WAV,0.02
G012_20220405_143000.WAV,0.01
G012_20220405_150000.WAV,0.14
G012_20220405_153000.WAV,0.07
G012_20220405_160000.WAV,0.05
G012_20220405_163000.WAV,0.05
G012_20220405_170000.WAV,0.0
G012_20220405_173000.WAV,0.0
G012_20220405_180000.WAV,0.11
G012_20220405_183000.WAV,0.13
G012_20220405_190000.WAV,0.07
G012_20220405_193000.WAV,0.05
G012_20220405_200000.WAV,0.09
G012_20220405_203000.WAV,0.07
G012_20220405_210000.WAV,0.07
G012_20220405_213000.WAV,0.05
G012_20220405_220000.WAV,0.05
G012_20220405_223000.WAV,0.03
G012_20220405_230000.WAV,0.05
G012_20220405_233000.WAV,0.02
G012_20220406_000000.WAV,0.05
G012_20220406_003000.WAV,0.0
G012_20220406_010000.WAV,0.0
G012_20220406_013000.WAV,0.01
G012_20220406_020000.WAV,0.0
G012_20220406_023000.WAV,0.0
G012_20220406_030000.WAV,0.0
G012_20220406_033000.WAV,0.0
G012_20220406_040000.WAV,0.0
G012_20220406_043000.WAV,0.0
G012_20220406_050000.WAV,0.03
G012_20220406_053000.WAV,0.32
G012_20220406_060000.WAV,0.14
G012_20220406_063000.WAV,0.08
G012_20220406_070000.WAV,0.11
G012_20220406_073000.WAV,0.15
G012_20220406_080000.WAV,0.11
G012_20220406_083000.WAV,0.1
G012_20220406_090000.WAV,0.12
G012_20220406_093000.WAV,0.13
G012_20220406_100000.WAV,0.01
G012_20220406_103000.WAV,0.0
G012_20220406_110000.WAV,0.26
G012_20220406_113000.WAV,0.16
G012_20220406_120000.WAV,0.11
G012_20220406_123000.WAV,0.0
G012_20220406_130000.WAV,0.3
G012_20220406_133000.WAV,0.21
G012_20220406_140000.WAV,0.09
G012_20220406_143000.WAV,0.05
G012_20220406_150000.WAV,0.06
G012_20220406_153000.WAV,0.01
G012_20220406_160000.WAV,0.01
G012_20220406_163000.WAV,0.03
G012_20220406_170000.WAV,0.04
G012_20220406_173000.WAV,0.01
G012_20220406_180000.WAV,0.05
G012_20220406_183000.WAV,0.09
G012_20220406_190000.WAV,0.01
G012_20220406_193000.WAV,0.01
G012_20220406_200000.WAV,0.05
G012_20220406_203000.WAV,0.07
G012_20220406_210000.WAV,0.03
G012_20220406_213000.WAV,0.05
G012_20220406_220000.WAV,0.02
G012_20220406_223000.WAV,0.02
G012_20220406_230000.WAV,0.04
G012_20220406_233000.WAV,0.02
G012_20220407_000000.WAV,0.0
G012_20220407_003000.WAV,0.49
G012_20220407_010000.WAV,0.8
G012_20220407_013000.WAV,0.99
G012_20220407_020000.WAV,0.97
G012_20220407_023000.WAV,0.9
G012_20220407_030000.WAV,0.87
G012_20220407_033000.WAV,0.96
G012_20220407_040000.WAV,0.91
G012_20220407_043000.WAV,0.32
G012_20220407_050000.WAV,0.78
G012_20220407_053000.WAV,0.77
G012_20220407_060000.WAV,0.68
G012_20220407_063000.WAV,0.44
G012_20220407_070000.WAV,0.31
G012_20220407_073000.WAV,0.44
G012_20220407_080000.WAV,0.09
G012_20220407_083000.WAV,0.12
G012_20220407_090000.WAV,0.02
G012_20220407_093000.WAV,0.02
G012_20220407_100000.WAV,0.04
G012_20220407_103000.WAV,0.02
G012_20220407_110000.WAV,0.04
G012_20220407_113000.WAV,0.0
G012_20220407_120000.WAV,0.1
G012_20220407_123000.WAV,0.08
G012_20220407_130000.WAV,0.06
G012_20220407_133000.WAV,0.06
G012_20220407_140000.WAV,0.07
G012_20220407_143000.WAV,0.03
G012_20220407_150000.WAV,0.13
G012_20220407_153000.WAV,0.1
G012_20220407_160000.WAV,0.0
G012_20220407_163000.WAV,0.01
G012_20220407_170000.WAV,0.01
G012_20220407_173000.WAV,0.02
G012_20220407_180000.WAV,0.01
G012_20220407_183000.WAV,0.08
G012_20220407_190000.WAV,0.09
G012_20220407_193000.WAV,0.04
G012_20220407_200000.WAV,0.05
G012_20220407_203000.WAV,0.05
G012_20220407_210000.WAV,0.08
G012_20220407_213000.WAV,0.07
G012_20220407_220000.WAV,0.07
G012_20220407_223000.WAV,0.07
G012_20220407_230000.WAV,0.07
G012_20220407_233000.WAV,0.03
G012_20220408_000000.WAV,0.03
G012_20220408_003000.WAV,0.0
G012_20220408_010000.WAV,0.01
G012_20220408_013000.WAV,0.01
G012_20220408_020000.WAV,0.0
G012_20220408_023000.WAV,0.01
G012_20220408_030000.WAV,0.03
G012_20220408_033000.WAV,0.62
G012_20220408_040000.WAV,0.02
G012_20220408_043000.WAV,0.02
G012_20220408_050000.WAV,0.01
G012_20220408_053000.WAV,0.01
G012_20220408_060000.WAV,0.0
G012_20220408_063000.WAV,0.05
G012_20220408_070000.WAV,0.1
G012_20220408_073000.WAV,0.44
G012_20220408_080000.WAV,0.56
G012_20220408_083000.WAV,0.24
G012_20220408_090000.WAV,0.04
G012_20220408_093000.WAV,0.01
G012_20220408_100000.WAV,0.0
G012_20220408_103000.WAV,0.07
G012_20220408_110000.WAV,0.11
G012_20220408_113000.WAV,0.15
G012_20220408_120000.WAV,0.04
G012_20220408_123000.WAV,0.07
G012_20220408_130000.WAV,0.04
G012_20220408_133000.WAV,0.04
G012_20220408_140000.WAV,0.11
G012_20220408_143000.WAV,0.05
G012_20220408_150000.WAV,0.01
G012_20220408_153000.WAV,0.01
G012_20220408_160000.WAV,0.42
G012_20220408_163000.WAV,0.47
G012_20220408_170000.WAV,0.17
G012_20220408_173000.WAV,0.06
G012_20220408_180000.WAV,0.19
G012_20220408_183000.WAV,0.15
G012_20220408_190000.WAV,0.15
G012_20220408_193000.WAV,0.1
G012_20220408_200000.WAV,0.04
G012_20220408_203000.WAV,0.02
G012_20220408_210000.WAV,0.02
G012_20220408_213000.WAV,0.05
G012_20220408_220000.WAV,0.07
G012_20220408_223000.WAV,0.01
G012_20220408_230000.WAV,0.02
G012_20220408_233000.WAV,0.0
G012_20220409_000000.WAV,0.01
G012_20220409_003000.WAV,0.01
G012_20220409_010000.WAV,0.01
G012_20220409_013000.WAV,0.0
G012_20220409_020000.WAV,0.01
G012_20220409_023000.WAV,0.0
G012_20220409_030000.WAV,0.0
G012_20220409_033000.WAV,0.0
G012_20220409_040000.WAV,0.02
G012_20220409_043000.WAV,0.0
G012_20220409_050000.WAV,0.0
G012_20220409_053000.WAV,0.28
G012_20220409_060000.WAV,0.29
G012_20220409_063000.WAV,0.0
G012_20220409_070000.WAV,0.15
G012_20220409_073000.WAV,0.03
G012_20220409_080000.WAV,0.05
G012_20220409_083000.WAV,0.03
G012_20220409_090000.WAV,0.15
G012_20220409_093000.WAV,0.0
G012_20220409_100000.WAV,0.05
G012_20220409_103000.WAV,0.04
G012_20220409_110000.WAV,0.03
G012_20220409_113000.WAV,0.08
G012_20220409_120000.WAV,0.08
G012_20220409_123000.WAV,0.13
G012_20220409_130000.WAV,0.01
G012_20220409_133000.WAV,0.01
G012_20220409_140000.WAV,0.01
G012_20220409_143000.WAV,0.03
G012_20220409_150000.WAV,0.05
G012_20220409_153000.WAV,0.01
G012_20220409_160000.WAV,0.01
G012_20220409_163000.WAV,0.01
G012_20220409_170000.WAV,0.01
G012_20220409_173000.WAV,0.0
G012_20220409_180000.WAV,0.06
G012_20220409_183000.WAV,0.14
G012_20220409_190000.WAV,0.09
G012_20220409_193000.WAV,0.09
G012_20220409_200000.WAV,0.03
G012_20220409_203000.WAV,0.06
G012_20220409_210000.WAV,0.02
G012_20220409_213000.WAV,0.01
G012_20220409_220000.WAV,0.01
G012_20220409_223000.WAV,0.01
G012_20220409_230000.WAV,0.01
G012_20220409_233000.WAV,0.0
G012_20220410_000000.WAV,0.01
G012_20220410_003000.WAV,0.42
G012_20220410_010000.WAV,0.06
G012_20220410_013000.WAV,0.0
G012_20220410_020000.WAV,0.09
G012_20220410_023000.WAV,0.57
G012_20220410_030000.WAV,0.29
G012_20220410_033000.WAV,0.09
G012_20220410_040000.WAV,0.04
G012_20220410_043000.WAV,0.48
G012_20220410_050000.WAV,0.01
G012_20220410_053000.WAV,0.32
G012_20220410_060000.WAV,0.07
G012_20220410_063000.WAV,0.62
G012_20220410_070000.WAV,0.56
G012_20220410_073000.WAV,0.43
G012_20220410_080000.WAV,0.17
G012_20220410_083000.WAV,0.18
G012_20220410_090000.WAV,0.16
G012_20220410_093000.WAV,0.04
G012_20220410_100000.WAV,0.15
G012_20220410_103000.WAV,0.04
G012_20220410_110000.WAV,0.09
G012_20220410_113000.WAV,0.2
G012_20220410_120000.WAV,0.08
G012_20220410_123000.WAV,0.04
G012_20220410_130000.WAV,0.09
G012_20220410_133000.WAV,0.05
G012_20220410_140000.WAV,0.02
G012_20220410_143000.WAV,0.0
G012_20220410_150000.WAV,0.01
G012_20220410_153000.WAV,0.0
G012_20220410_160000.WAV,0.03
G012_20220410_163000.WAV,0.01
G012_20220410_170000.WAV,0.0
G012_20220410_173000.WAV,0.0
G012_20220410_180000.WAV,0.01
G012_20220410_183000.WAV,0.01
G012_20220410_190000.WAV,0.02
G012_20220410_193000.WAV,0.03
G012_20220410_200000.WAV,0.02
G012_20220410_203000.WAV,0.1
G012_20220410_210000.WAV,0.11
G012_20220410_213000.WAV,0.0
G012_20220410_220000.WAV,0.03
G012_20220410_223000.WAV,0.01
G012_20220410_230000.WAV,0.01
G012_20220410_233000.WAV,0.01
G012_20220411_000000.WAV,0.02
G012_20220411_003000.WAV,0.03
G012_20220411_010000.WAV,0.0
G012_20220411_013000.WAV,0.01
G012_20220411_020000.WAV,0.0
G012_20220411_023000.WAV,0.0
G012_20220411_030000.WAV,0.0
G012_20220411_033000.WAV,0.0
G012_20220411_040000.WAV,0.0
G012_20220411_043000.WAV,0.0
G012_20220411_050000.WAV,0.0
G012_20220411_053000.WAV,0.09
G012_20220411_060000.WAV,0.12
G012_20220411_063000.WAV,0.0
G012_20220411_070000.WAV,0.03
G012_20220411_073000.WAV,0.02
G012_20220411_080000.WAV,0.03
G012_20220411_083000.WAV,0.03
G012_20220411_090000.WAV,0.02
G012_20220411_093000.WAV,0.12
G012_20220411_100000.WAV,0.02
G012_20220411_103000.WAV,0.06
G012_20220411_110000.WAV,0.14
G012_20220411_113000.WAV,0.02
G012_20220411_120000.WAV,0.07
G012_20220411_123000.WAV,0.11
G012_20220411_130000.WAV,0.02
G012_20220411_133000.WAV,0.51
G012_20220411_140000.WAV,0.03
G012_20220411_143000.WAV,0.01
G012_20220411_150000.WAV,0.0
G012_20220411_153000.WAV,0.01
G012_20220411_160000.WAV,0.02
G012_20220411_163000.WAV,0.03
G012_20220411_170000.WAV,0.01
G012_20220411_173000.WAV,0.02
G012_20220411_180000.WAV,0.01
G012_20220411_183000.WAV,0.1
G012_20220411_190000.WAV,0.09
G012_20220411_193000.WAV,0.09
G012_20220411_200000.WAV,0.07
G012_20220411_203000.WAV,0.01
G012_20220411_210000.WAV,0.04
G012_20220411_213000.WAV,0.03
G012_20220411_220000.WAV,0.0
G012_20220411_223000.WAV,0.01
G012_20220411_230000.WAV,0.01
G012_20220411_233000.WAV,0.0
G012_20220412_000000.WAV,0.01
G012_20220412_003000.WAV,0.0
G012_20220412_010000.WAV,0.0
G012_20220412_013000.WAV,0.0
G012_20220412_020000.WAV,0.0
G012_20220412_023000.WAV,0.0
G012_20220412_030000.WAV,0.0
G012_20220412_033000.WAV,0.0
G012_20220412_040000.WAV,0.0
G012_20220412_043000.WAV,0.0
G012_20220412_050000.WAV,0.0
G012_20220412_053000.WAV,0.09
G012_20220412_060000.WAV,0.19
G012_20220412_063000.WAV,0.19
G012_20220412_070000.WAV,0.11
G012_20220412_073000.WAV,0.09
G012_20220412_080000.WAV,0.05
G012_20220412_083000.WAV,0.04
G012_20220412_090000.WAV,0.02
G012_20220412_093000.WAV,0.08
G012_20220412_100000.WAV,0.07
G012_20220412_103000.WAV,0.02
G012_20220412_110000.WAV,0.05
G012_20220412_113000.WAV,0.06
G012_20220412_120000.WAV,0.12
G012_20220412_123000.WAV,0.18
G012_20220412_130000.WAV,0.11
G012_20220412_133000.WAV,0.11
G012_20220412_140000.WAV,0.06
G012_20220412_143000.WAV,0.0
G012_20220412_150000.WAV,0.0
G012_20220412_153000.WAV,0.01
G012_20220412_160000.WAV,0.01
G012_20220412_163000.WAV,0.07
G012_20220412_170000.WAV,0.0
G012_20220412_173000.WAV,0.04
G012_20220412_180000.WAV,0.23
G012_20220412_183000.WAV,0.14
G012_20220412_190000.WAV,0.1
G012_20220412_193000.WAV,0.02
G012_20220412_200000.WAV,0.07
G012_20220412_203000.WAV,0.08
G012_20220412_210000.WAV,0.05
G012_20220412_213000.WAV,0.0
G012_20220412_220000.WAV,0.0
G012_20220412_223000.WAV,0.0
G012_20220412_230000.WAV,0.0
G012_20220412_233000.WAV,0.0
G012_20220413_000000.WAV,0.0
G012_20220413_003000.WAV,0.0
G012_20220413_010000.WAV,0.0
G012_20220413_013000.WAV,0.02
G012_20220413_020000.WAV,0.02
G012_20220413_023000.WAV,0.58
G012_20220413_030000.WAV,0.0
G012_20220413_033000.WAV,0.01
G012_20220413_040000.WAV,0.45
G012_20220413_043000.WAV,0.84
G012_20220413_050000.WAV,0.95
G012_20220413_053000.WAV,0.89
G012_20220413_060000.WAV,0.88
G012_20220413_063000.WAV,0.91
G012_20220413_070000.WAV,0.51
G012_20220413_073000.WAV,0.34
G012_20220413_080000.WAV,0.06
G012_20220413_083000.WAV,0.11
G012_20220413_090000.WAV,0.07
G012_20220413_093000.WAV,0.01
G012_20220413_100000.WAV,0.01
G012_20220413_103000.WAV,0.04
G012_20220413_110000.WAV,0.05
G012_20220413_113000.WAV,0.04
G012_20220413_120000.WAV,0.04
G012_20220413_123000.WAV,0.08
G012_20220413_130000.WAV,0.02
G012_20220413_133000.WAV,0.03
G012_20220413_140000.WAV,0.04
G012_20220413_143000.WAV,0.02
G012_20220413_150000.WAV,0.03
G012_20220413_153000.WAV,0.01
G012_20220413_160000.WAV,0.0
G012_20220413_163000.WAV,0.0
G012_20220413_170000.WAV,0.0
G012_20220413_173000.WAV,0.01
G012_20220413_180000.WAV,0.0
G012_20220413_183000.WAV,0.01
G012_20220413_190000.WAV,0.03
G012_20220413_193000.WAV,0.05
G012_20220413_200000.WAV,0.09
G012_20220413_203000.WAV,0.09
G012_20220413_210000.WAV,0.11
G012_20220413_213000.WAV,0.08
G012_20220413_220000.WAV,0.07
G012_20220413_223000.WAV,0.08
G012_20220413_230000.WAV,0.07
G012_20220413_233000.WAV,0.05
G012_20220414_000000.WAV,0.04
G012_20220414_003000.WAV,0.01
G012_20220414_010000.WAV,0.01
G012_20220414_013000.WAV,0.0
G012_20220414_020000.WAV,0.05
G012_20220414_023000.WAV,0.0
G012_20220414_030000.WAV,0.0
G012_20220414_033000.WAV,0.0
G012_20220414_040000.WAV,0.0
G012_20220414_043000.WAV,0.0
G012_20220414_050000.WAV,0.0
G012_20220414_053000.WAV,0.16
G012_20220414_060000.WAV,0.14
G012_20220414_063000.WAV,0.12
G012_20220414_070000.WAV,0.19
G012_20220414_073000.WAV,0.18
G012_20220414_080000.WAV,0.17
G012_20220414_083000.WAV,0.06
G012_20220414_090000.WAV,0.02
G012_20220414_093000.WAV,0.04
G012_20220414_100000.WAV,0.02
G012_20220414_103000.WAV,0.08
G012_20220414_110000.WAV,0.14
G012_20220414_113000.WAV,0.1
G012_20220414_120000.WAV,0.05
G012_20220414_123000.WAV,0.02
G012_20220414_130000.WAV,0.01
G012_20220414_133000.WAV,0.04
G012_20220414_140000.WAV,0.03
G012_20220414_143000.WAV,0.05
G012_20220414_150000.WAV,0.04
G012_20220414_153000.WAV,0.02
G012_20220414_160000.WAV,0.03
G012_20220414_163000.WAV,0.03
G012_20220414_170000.WAV,0.02
G012_20220414_173000.WAV,0.0
G012_20220414_180000.WAV,0.02
G012_20220414_183000.WAV,0.06
G012_20220414_190000.WAV,0.06
G012_20220414_193000.WAV,0.07
G012_20220414_200000.WAV,0.03
G012_20220414_203000.WAV,0.05
G012_20220414_210000.WAV,0.01
G012_20220414_213000.WAV,0.01
G012_20220414_220000.WAV,0.0
G012_20220414_223000.WAV,0.0
G012_20220414_230000.WAV,0.0
G012_20220414_233000.WAV,0.01
G012_20220415_000000.WAV,0.0
G012_20220415_003000.WAV,0.0
G012_20220415_010000.WAV,0.02
G012_20220415_013000.WAV,0.0
G012_20220415_020000.WAV,0.01
G012_20220415_023000.WAV,0.0
G012_20220415_030000.WAV,0.0
G012_20220415_033000.WAV,0.0
G012_20220415_040000.WAV,0.0
G012_20220415_043000.WAV,0.0
G012_20220415_050000.WAV,0.0
G012_20220415_053000.WAV,0.02
G012_20220415_060000.WAV,0.02
G012_20220415_063000.WAV,0.12
G012_20220415_070000.WAV,0.03
G012_20220415_073000.WAV,0.03
G012_20220415_080000.WAV,0.01
G012_20220415_083000.WAV,0.02
G012_20220415_090000.WAV,0.02
G012_20220415_093000.WAV,0.02
G012_20220415_100000.WAV,0.04
G012_20220415_103000.WAV,0.05
G012_20220415_110000.WAV,0.07
G012_20220415_113000.WAV,0.04
G012_20220415_120000.WAV,0.02
G012_20220415_123000.WAV,0.04
G012_20220415_130000.WAV,0.07
G012_20220415_133000.WAV,0.07
G012_20220415_140000.WAV,0.15
G012_20220415_143000.WAV,0.1
G012_20220415_150000.WAV,0.01
G012_20220415_153000.WAV,0.03
G012_20220415_160000.WAV,0.04
G012_20220415_163000.WAV,0.01
G012_20220415_170000.WAV,0.01
G012_20220415_173000.WAV,0.01
G012_20220415_180000.WAV,0.02
G012_20220415_183000.WAV,0.09
G012_20220415_190000.WAV,0.07
G012_20220415_193000.WAV,0.05
G012_20220415_200000.WAV,0.06
G012_20220415_203000.WAV,0.01
G012_20220415_210000.WAV,0.02
G012_20220415_213000.WAV,0.03
G012_20220415_220000.WAV,0.0
G012_20220415_223000.WAV,0.0
G012_20220415_230000.WAV,0.0
G012_20220415_233000.WAV,0.0
G012_20220416_000000.WAV,0.01
G012_20220416_003000.WAV,0.01
G012_20220416_010000.WAV,0.0
G012_20220416_013000.WAV,0.02
G012_20220416_020000.WAV,0.0
G012_20220416_023000.WAV,0.0
G012_20220416_030000.WAV,0.0
G012_20220416_033000.WAV,0.0
G012_20220416_040000.WAV,0.01
G012_20220416_043000.WAV,0.02
G012_20220416_050000.WAV,0.0
G012_20220416_053000.WAV,0.09
G012_20220416_060000.WAV,0.03
G012_20220416_063000.WAV,0.0
G012_20220416_070000.WAV,0.11
G012_20220416_073000.WAV,0.14
G012_20220416_080000.WAV,0.18
G012_20220416_083000.WAV,0.34
G012_20220416_090000.WAV,0.6
G012_20220416_093000.WAV,0.7
G012_20220416_100000.WAV,0.61
G012_20220416_103000.WAV,0.53
G012_20220416_110000.WAV,0.43
G012_20220416_113000.WAV,0.14
G012_20220416_120000.WAV,0.03
G012_20220416_123000.WAV,0.04
G012_20220416_130000.WAV,0.01
G012_20220416_133000.WAV,0.1
G012_20220416_140000.WAV,0.11
G012_20220416_143000.WAV,0.05
G012_20220416_150000.WAV,0.24
G012_20220416_153000.WAV,0.01
G012_20220416_160000.WAV,0.0
G012_20220416_163000.WAV,0.07
G012_20220416_170000.WAV,0.0
G012_20220416_173000.WAV,0.01
G012_20220416_180000.WAV,0.04
G012_20220416_183000.WAV,0.03
G012_20220416_190000.WAV,0.03
G012_20220416_193000.WAV,0.04
G012_20220416_200000.WAV,0.03
G012_20220416_203001.WAV,0.04
G012_20220416_210000.WAV,0.06
G012_20220416_213000.WAV,0.05
G012_20220416_220000.WAV,0.06
G012_20220416_223000.WAV,0.07
G012_20220416_230000.WAV,0.07
G012_20220416_233000.WAV,0.0
G012_20220417_000000.WAV,0.02
G012_20220417_003000.WAV,0.0
G012_20220417_010000.WAV,0.0
G012_20220417_013000.WAV,0.39
G012_20220417_020000.WAV,0.05
G012_20220417_023000.WAV,0.03
G012_20220417_030000.WAV,0.0
G012_20220417_033000.WAV,0.0
G012_20220417_040000.WAV,0.0
G012_20220417_043000.WAV,0.01
G012_20220417_050000.WAV,0.0
G012_20220417_053000.WAV,0.32
G012_20220417_060000.WAV,0.01
G012_20220417_063000.WAV,0.01
G012_20220417_070000.WAV,0.06
G012_20220417_073000.WAV,0.05
G012_20220417_080000.WAV,0.02
G012_20220417_083000.WAV,0.01
G012_20220417_090000.WAV,0.04
G012_20220417_093000.WAV,0.01
G012_20220417_100000.WAV,0.0
G012_20220417_103000.WAV,0.02
G012_20220417_110000.WAV,0.02
G012_20220417_113000.WAV,0.02
G012_20220417_120000.WAV,0.03
G012_20220417_123000.WAV,0.03
G012_20220417_130000.WAV,0.22
G012_20220417_133000.WAV,0.09
G012_20220417_140000.WAV,0.08
G012_20220417_143000.WAV,0.09
G012_20220417_150000.WAV,0.21
G012_20220417_153000.WAV,0.11
G012_20220417_160000.WAV,0.06
G012_20220417_163000.WAV,0.04
G012_20220417_170000.WAV,0.01
G012_20220417_173000.WAV,0.0
G012_20220417_180000.WAV,0.07
G012_20220417_183000.WAV,0.04
G012_20220417_190000.WAV,0.01
G012_20220417_193000.WAV,0.05
G012_20220417_200000.WAV,0.05
G012_20220417_203000.WAV,0.07
G012_20220417_210000.WAV,0.07
G012_20220417_213000.WAV,0.01
G012_20220417_220000.WAV,0.02
G012_20220417_223000.WAV,0.01
G012_20220417_230000.WAV,0.03
G012_20220417_233000.WAV,0.0
G012_20220418_000000.WAV,0.0
G012_20220418_003000.WAV,0.0
G012_20220418_010000.WAV,0.0
G012_20220418_013000.WAV,0.0
G012_20220418_020000.WAV,0.0
G012_20220418_023000.WAV,0.0
G012_20220418_030000.WAV,0.0
G012_20220418_033000.WAV,0.0
G012_20220418_040000.WAV,0.0
G012_20220418_043000.WAV,0.0
G012_20220418_050000.WAV,0.03
G012_20220418_053000.WAV,0.07
G012_20220418_060000.WAV,0.21
G012_20220418_063000.WAV,0.05
G012_20220418_070000.WAV,0.06
G012_20220418_073000.WAV,0.02
G012_20220418_080000.WAV,0.02
G012_20220418_083000.WAV,0.01
G012_20220418_090000.WAV,0.01
G012_20220418_093000.WAV,0.01
G012_20220418_100000.WAV,0.04
G012_20220418_103000.WAV,0.06
G012_20220418_110000.WAV,0.24
G012_20220418_113000.WAV,0.23
G012_20220418_120000.WAV,0.17
G012_20220418_123000.WAV,0.05
G012_20220418_130000.WAV,0.11
G012_20220418_133000.WAV,0.38
G012_20220418_140000.WAV,0.12
G012_20220418_143000.WAV,0.15
G012_20220418_150000.WAV,0.21
G012_20220418_153000.WAV,0.05
G012_20220418_160000.WAV,0.21
G012_20220418_163000.WAV,0.07
G012_20220418_170000.WAV,0.02
G012_20220418_173000.WAV,0.0
G012_20220418_180000.WAV,0.2
G012_20220418_183000.WAV,0.06
G012_20220418_190000.WAV,0.25
G012_20220418_193000.WAV,0.05
G012_20220418_200000.WAV,0.07
G012_20220418_203000.WAV,0.02
G012_20220418_210000.WAV,0.07
G012_20220418_213000.WAV,0.01
G012_20220418_220000.WAV,0.0
G012_20220418_223000.WAV,0.01
G012_20220418_230000.WAV,0.05
G012_20220418_233000.WAV,0.01
G012_20220419_000000.WAV,0.01
G012_20220419_003000.WAV,0.02
G012_20220419_010000.WAV,0.02
G012_20220419_013000.WAV,0.0
G012_20220419_020000.WAV,0.0
G012_20220419_023000.WAV,0.0
G012_20220419_030000.WAV,0.0
G012_20220419_033000.WAV,0.54
G012_20220419_040000.WAV,0.61
G012_20220419_043000.WAV,0.62
G012_20220419_050000.WAV,0.37
G012_20220419_053000.WAV,0.04
G012_20220419_060000.WAV,0.05
G012_20220419_063000.WAV,0.05
G012_20220419_070000.WAV,0.04
G012_20220419_073000.WAV,0.01
G012_20220419_080000.WAV,0.03
G012_20220419_083000.WAV,0.16
G012_20220419_090000.WAV,0.26
G012_20220419_093000.WAV,0.24
G012_20220419_100000.WAV,0.25
G012_20220419_103000.WAV,0.05
G012_20220419_110000.WAV,0.06
G012_20220419_113000.WAV,0.35
G012_20220419_120000.WAV,0.15
G012_20220419_123000.WAV,0.0
G012_20220419_130000.WAV,0.02
G012_20220419_133000.WAV,0.13
G012_20220419_140000.WAV,0.03
G012_20220419_143000.WAV,0.01
G012_20220419_150000.WAV,0.01
G012_20220419_153000.WAV,0.02
G012_20220419_160000.WAV,0.0
G012_20220419_163000.WAV,0.0
G012_20220419_170000.WAV,0.0
G012_20220419_173000.WAV,0.03
G012_20220419_180000.WAV,0.0
G012_20220419_183000.WAV,0.11
G012_20220419_190000.WAV,0.19
