fname,proba_rain
G031_20220615_050000.WAV,0.0
G031_20220615_053000.WAV,0.12
G031_20220615_060000.WAV,0.05
G031_20220615_063000.WAV,0.03
G031_20220615_070000.WAV,0.0
G031_20220615_073000.WAV,0.0
G031_20220615_080000.WAV,0.0
G031_20220615_083000.WAV,0.0
G031_20220615_090000.WAV,0.0
G031_20220615_093000.WAV,0.0
G031_20220615_100000.WAV,0.04
G031_20220615_103000.WAV,0.01
G031_20220615_110000.WAV,0.0
G031_20220615_113000.WAV,0.01
G031_20220615_120000.WAV,0.0
G031_20220615_123000.WAV,0.02
G031_20220615_130000.WAV,0.03
G031_20220615_133000.WAV,0.09
G031_20220615_140000.WAV,0.0
G031_20220615_143000.WAV,0.03
G031_20220615_150000.WAV,0.0
G031_20220615_153000.WAV,0.04
G031_20220615_160000.WAV,0.01
G031_20220615_163000.WAV,0.04
G031_20220615_170000.WAV,0.01
G031_20220615_173000.WAV,0.03
G031_20220615_180000.WAV,0.11
G031_20220615_183000.WAV,0.11
G031_20220615_190000.WAV,0.14
G031_20220615_193000.WAV,0.17
G031_20220615_200000.WAV,0.01
G031_20220615_203000.WAV,0.37
G031_20220615_210000.WAV,0.0
G031_20220615_213000.WAV,0.0
G031_20220615_220000.WAV,0.2
G031_20220615_223000.WAV,0.0
G031_20220615_230000.WAV,0.0
G031_20220615_233000.WAV,0.0
G031_20220616_000000.WAV,0.0
G031_20220616_003000.WAV,0.0
G031_20220616_010000.WAV,0.0
G031_20220616_013000.WAV,0.0
G031_20220616_020000.WAV,0.0
G031_20220616_023000.WAV,0.0
G031_20220616_030000.WAV,0.0
G031_20220616_033000.WAV,0.0
G031_20220616_040000.WAV,0.0
G031_20220616_043000.WAV,0.0
G031_20220616_050000.WAV,0.0
G031_20220616_053000.WAV,0.02
G031_20220616_060000.WAV,0.0
G031_20220616_063000.WAV,0.01
G031_20220616_070000.WAV,0.07
G031_20220616_073000.WAV,0.08
G031_20220616_080000.WAV,0.06
G031_20220616_083000.WAV,0.03
G031_20220616_090000.WAV,0.07
G031_20220616_093000.WAV,0.71
G031_20220616_100000.WAV,0.37
G031_20220616_103000.WAV,0.06
G031_20220616_110000.WAV,0.16
G031_20220616_113000.WAV,0.09
G031_20220616_120000.WAV,0.05
G031_20220616_123000.WAV,0.14
G031_20220616_130000.WAV,0.0
G031_20220616_133000.WAV,0.0
G031_20220616_140000.WAV,0.05
G031_20220616_143000.WAV,0.04
G031_20220616_150000.WAV,0.22
G031_20220616_153000.WAV,0.05
G031_20220616_160000.WAV,0.0
G031_20220616_163000.WAV,0.07
G031_20220616_170000.WAV,0.05
G031_20220616_173000.WAV,0.05
G031_20220616_180000.WAV,0.03
G031_20220616_183000.WAV,0.07
G031_20220616_190000.WAV,0.01
G031_20220616_193000.WAV,0.01
G031_20220616_200000.WAV,0.01
G031_20220616_203000.WAV,0.01
G031_20220616_210000.WAV,0.02
G031_20220616_213000.WAV,0.01
G031_20220616_220000.WAV,0.01
G031_20220616_223000.WAV,0.03
G031_20220616_230000.WAV,0.0
G031_20220616_233000.WAV,0.0
G031_20220617_000000.WAV,0.01
G031_20220617_003000.WAV,0.01
G031_20220617_010000.WAV,0.0
G031_20220617_013000.WAV,0.0
G031_20220617_020000.WAV,0.01
G031_20220617_023000.WAV,0.02
G031_20220617_030000.WAV,0.23
G031_20220617_033000.WAV,0.22
G031_20220617_040000.WAV,0.24
G031_20220617_043000.WAV,0.17
G031_20220617_050000.WAV,0.0
G031_20220617_053000.WAV,0.0
G031_20220617_060000.WAV,0.05
G031_20220617_063000.WAV,0.01
G031_20220617_070000.WAV,0.04
G031_20220617_073000.WAV,0.01
G031_20220617_080000.WAV,0.22
G031_20220617_083000.WAV,0.16
G031_20220617_090000.WAV,0.01
G031_20220617_093000.WAV,0.04
G031_20220617_100000.WAV,0.15
G031_20220617_103000.WAV,0.16
G031_20220617_110000.WAV,0.16
G031_20220617_113000.WAV,0.01
G031_20220617_120000.WAV,0.01
G031_20220617_123000.WAV,0.04
G031_20220617_130000.WAV,0.0
G031_20220617_133000.WAV,0.0
G031_20220617_140000.WAV,0.0
G031_20220617_143000.WAV,0.0
G031_20220617_150000.WAV,0.02
G031_20220617_153000.WAV,0.03
G031_20220617_160000.WAV,0.04
G031_20220617_163000.WAV,0.01
G031_20220617_170000.WAV,0.01
G031_20220617_173000.WAV,0.0
G031_20220617_180000.WAV,0.02
G031_20220617_183000.WAV,0.0
G031_20220617_190000.WAV,0.0
G031_20220617_193000.WAV,0.0
G031_20220617_200000.WAV,0.0
G031_20220617_203000.WAV,0.0
G031_20220617_210000.WAV,0.0
G031_20220617_213000.WAV,0.0
G031_20220617_220000.WAV,0.0
G031_20220617_223000.WAV,0.01
G031_20220617_230000.WAV,0.02
G031_20220617_233000.WAV,0.01
G031_20220618_000000.WAV,0.01
G031_20220618_003000.WAV,0.02
G031_20220618_010000.WAV,0.0
G031_20220618_013000.WAV,0.02
G031_20220618_020000.WAV,0.02
G031_20220618_023000.WAV,0.01
G031_20220618_030000.WAV,0.18
G031_20220618_033000.WAV,0.04
G031_20220618_040000.WAV,0.02
G031_20220618_043000.WAV,0.03
G031_20220618_050000.WAV,0.03
G031_20220618_053000.WAV,0.04
G031_20220618_060000.WAV,0.03
G031_20220618_063000.WAV,0.01
G031_20220618_070000.WAV,0.01
G031_20220618_073000.WAV,0.02
G031_20220618_080000.WAV,0.02
G031_20220618_083000.WAV,0.01
G031_20220618_090000.WAV,0.04
G031_20220618_093000.WAV,0.08
G031_20220618_100000.WAV,0.01
G031_20220618_103000.WAV,0.05
G031_20220618_110000.WAV,0.0
G031_20220618_113000.WAV,0.12
G031_20220618_120000.WAV,0.13
G031_20220618_123000.WAV,0.04
G031_20220618_130000.WAV,0.0
G031_20220618_133000.WAV,0.01
G031_20220618_140000.WAV,0.01
G031_20220618_143000.WAV,0.0
G031_20220618_150000.WAV,0.0
G031_20220618_153000.WAV,0.05
G031_20220618_160000.WAV,0.01
G031_20220618_163000.WAV,0.01
G031_20220618_170000.WAV,0.03
G031_20220618_173000.WAV,0.03
G031_20220618_180000.WAV,0.01
G031_20220618_183000.WAV,0.01
G031_20220618_190000.WAV,0.44
G031_20220618_193000.WAV,0.04
G031_20220618_200000.WAV,0.03
G031_20220618_203000.WAV,0.05
G031_20220618_210000.WAV,0.02
G031_20220618_213000.WAV,0.04
G031_20220618_220000.WAV,0.04
G031_20220618_223000.WAV,0.02
G031_20220618_230000.WAV,0.04
G031_20220618_233000.WAV,0.04
G031_20220619_000000.WAV,0.04
G031_20220619_003000.WAV,0.05
G031_20220619_010000.WAV,0.02
G031_20220619_013000.WAV,0.04
G031_20220619_020000.WAV,0.03
G031_20220619_023000.WAV,0.04
G031_20220619_030000.WAV,0.04
G031_20220619_033000.WAV,0.03
G031_20220619_040000.WAV,0.06
G031_20220619_043000.WAV,0.05
G031_20220619_050000.WAV,0.04
G031_20220619_053000.WAV,0.04
G031_20220619_060000.WAV,0.04
G031_20220619_063000.WAV,0.04
G031_20220619_070000.WAV,0.04
G031_20220619_073000.WAV,0.04
G031_20220619_080000.WAV,0.05
G031_20220619_083000.WAV,0.04
G031_20220619_090000.WAV,0.04
G031_20220619_093000.WAV,0.04
G031_20220619_100000.WAV,0.03
G031_20220619_103000.WAV,0.04
G031_20220619_110000.WAV,0.04
G031_20220619_113000.WAV,0.04
G031_20220619_120000.WAV,0.04
G031_20220619_123000.WAV,0.04
G031_20220619_130000.WAV,0.06
G031_20220619_133000.WAV,0.01
G031_20220619_140000.WAV,0.08
G031_20220619_143000.WAV,0.04
G031_20220619_150000.WAV,0.01
G031_20220619_153000.WAV,0.06
G031_20220619_160000.WAV,0.06
G031_20220619_163000.WAV,0.04
G031_20220619_170000.WAV,0.02
G031_20220619_173000.WAV,0.01
G031_20220619_180000.WAV,0.0
G031_20220619_183000.WAV,0.01
G031_20220619_190000.WAV,0.0
G031_20220619_193000.WAV,0.0
G031_20220619_200000.WAV,0.01
G031_20220619_203000.WAV,0.0
G031_20220619_210000.WAV,0.0
G031_20220619_213000.WAV,0.02
G031_20220619_220000.WAV,0.0
G031_20220619_223000.WAV,0.03
G031_20220619_230000.WAV,0.03
G031_20220619_233000.WAV,0.03
G031_20220620_000000.WAV,0.03
G031_20220620_003000.WAV,0.03
G031_20220620_010000.WAV,0.04
G031_20220620_013000.WAV,0.04
G031_20220620_020000.WAV,0.03
G031_20220620_023000.WAV,0.04
G031_20220620_030000.WAV,0.04
G031_20220620_033000.WAV,0.04
G031_20220620_040000.WAV,0.04
G031_20220620_043000.WAV,0.03
G031_20220620_050000.WAV,0.04
G031_20220620_053000.WAV,0.05
G031_20220620_060000.WAV,0.03
G031_20220620_063000.WAV,0.04
G031_20220620_070000.WAV,0.04
G031_20220620_073000.WAV,0.04
G031_20220620_080000.WAV,0.03
G031_20220620_083000.WAV,0.0
G031_20220620_090000.WAV,0.03
G031_20220620_093000.WAV,0.03
G031_20220620_100000.WAV,0.02
G031_20220620_103000.WAV,0.02
G031_20220620_110000.WAV,0.02
G031_20220620_113000.WAV,0.04
G031_20220620_120000.WAV,0.04
G031_20220620_123000.WAV,0.02
G031_20220620_130000.WAV,0.02
G031_20220620_133000.WAV,0.02
G031_20220620_140000.WAV,0.03
G031_20220620_143000.WAV,0.01
G031_20220620_150000.WAV,0.07
G031_20220620_153000.WAV,0.0
G031_20220620_160000.WAV,0.05
G031_20220620_163000.WAV,0.02
G031_20220620_170000.WAV,0.01
G031_20220620_173000.WAV,0.07
G031_20220620_180000.WAV,0.01
G031_20220620_183000.WAV,0.03
G031_20220620_190000.WAV,0.0
G031_20220620_193000.WAV,0.01
G031_20220620_200000.WAV,0.0
G031_20220620_203000.WAV,0.0
G031_20220620_210000.WAV,0.0
G031_20220620_213000.WAV,0.02
G031_20220620_220000.WAV,0.02
G031_20220620_223000.WAV,0.02
G031_20220620_230000.WAV,0.01
G031_20220620_233000.WAV,0.01
G031_20220621_000000.WAV,0.01
G031_20220621_003000.WAV,0.03
G031_20220621_010000.WAV,0.01
G031_20220621_013000.WAV,0.02
G031_20220621_020000.WAV,0.03
G031_20220621_023000.WAV,0.02
G031_20220621_030000.WAV,0.04
G031_20220621_033000.WAV,0.04
G031_20220621_040000.WAV,0.03
G031_20220621_043000.WAV,0.03
G031_20220621_050000.WAV,0.03
G031_20220621_053000.WAV,0.04
G031_20220621_060000.WAV,0.04
G031_20220621_063000.WAV,0.03
G031_20220621_070000.WAV,0.04
G031_20220621_073000.WAV,0.03
G031_20220621_080000.WAV,0.06
G031_20220621_083000.WAV,0.04
G031_20220621_090000.WAV,0.04
G031_20220621_093000.WAV,0.03
G031_20220621_100000.WAV,0.02
G031_20220621_103000.WAV,0.05
G031_20220621_110000.WAV,0.13
G031_20220621_113000.WAV,0.16
G031_20220621_120000.WAV,0.03
G031_20220621_123000.WAV,0.02
G031_20220621_130000.WAV,0.05
G031_20220621_133000.WAV,0.07
G031_20220621_140000.WAV,0.05
G031_20220621_143000.WAV,0.06
G031_20220621_150000.WAV,0.07
G031_20220621_153000.WAV,0.05
G031_20220621_160000.WAV,0.05
G031_20220621_163000.WAV,0.03
G031_20220621_170000.WAV,0.01
G031_20220621_173000.WAV,0.01
G031_20220621_180000.WAV,0.05
G031_20220621_183000.WAV,0.0
G031_20220621_190000.WAV,0.0
G031_20220621_193000.WAV,0.0
G031_20220621_200000.WAV,0.02
G031_20220621_203000.WAV,0.03
G031_20220621_210000.WAV,0.02
G031_20220621_213000.WAV,0.02
G031_20220621_220000.WAV,0.01
G031_20220621_223000.WAV,0.01
G031_20220621_230000.WAV,0.02
G031_20220621_233000.WAV,0.02
G031_20220622_000000.WAV,0.02
G031_20220622_003000.WAV,0.03
G031_20220622_010000.WAV,0.02
G031_20220622_013000.WAV,0.05
G031_20220622_020000.WAV,0.02
G031_20220622_023000.WAV,0.02
G031_20220622_030000.WAV,0.03
G031_20220622_033000.WAV,0.03
G031_20220622_040000.WAV,0.04
G031_20220622_043000.WAV,0.02
G031_20220622_050000.WAV,0.05
G031_20220622_053000.WAV,0.05
G031_20220622_060000.WAV,0.04
G031_20220622_063000.WAV,0.04
G031_20220622_070000.WAV,0.04
G031_20220622_073000.WAV,0.05
G031_20220622_080000.WAV,0.03
G031_20220622_083000.WAV,0.02
G031_20220622_090000.WAV,0.09
G031_20220622_093000.WAV,0.08
G031_20220622_100000.WAV,0.06
G031_20220622_103000.WAV,0.08
G031_20220622_110000.WAV,0.02
G031_20220622_113000.WAV,0.05
G031_20220622_120000.WAV,0.06
G031_20220622_123000.WAV,0.01
G031_20220622_130000.WAV,0.04
G031_20220622_133000.WAV,0.09
G031_20220622_140000.WAV,0.01
G031_20220622_143000.WAV,0.02
G031_20220622_150000.WAV,0.05
G031_20220622_153000.WAV,0.08
G031_20220622_160000.WAV,0.25
G031_20220622_163000.WAV,0.06
G031_20220622_170000.WAV,0.04
G031_20220622_173000.WAV,0.01
G031_20220622_180000.WAV,0.04
G031_20220622_183000.WAV,0.03
G031_20220622_190000.WAV,0.0
G031_20220622_193000.WAV,0.0
G031_20220622_200000.WAV,0.01
G031_20220622_203000.WAV,0.0
G031_20220622_210000.WAV,0.0
G031_20220622_213000.WAV,0.0
G031_20220622_220000.WAV,0.0
G031_20220622_223000.WAV,0.02
G031_20220622_230000.WAV,0.02
G031_20220622_233000.WAV,0.02
G031_20220623_000000.WAV,0.05
G031_20220623_003000.WAV,0.02
G031_20220623_010000.WAV,0.02
G031_20220623_013000.WAV,0.03
G031_20220623_020000.WAV,0.02
G031_20220623_023000.WAV,0.03
G031_20220623_030000.WAV,0.04
G031_20220623_033000.WAV,0.05
G031_20220623_040000.WAV,0.07
G031_20220623_043000.WAV,0.05
G031_20220623_050000.WAV,0.03
G031_20220623_053000.WAV,0.04
G031_20220623_060000.WAV,0.04
G031_20220623_063000.WAV,0.04
G031_20220623_070000.WAV,0.02
G031_20220623_073000.WAV,0.04
G031_20220623_080000.WAV,0.04
G031_20220623_083000.WAV,0.07
G031_20220623_090000.WAV,0.1
G031_20220623_093000.WAV,0.08
G031_20220623_100000.WAV,0.13
G031_20220623_103000.WAV,0.22
G031_20220623_110000.WAV,0.23
G031_20220623_113000.WAV,0.25
G031_20220623_120000.WAV,0.04
G031_20220623_123000.WAV,0.02
G031_20220623_130000.WAV,0.03
G031_20220623_133000.WAV,0.12
G031_20220623_140000.WAV,0.08
G031_20220623_143000.WAV,0.01
G031_20220623_150000.WAV,0.01
G031_20220623_153000.WAV,0.0
G031_20220623_160000.WAV,0.15
G031_20220623_163000.WAV,0.08
G031_20220623_170000.WAV,0.04
G031_20220623_173000.WAV,0.05
G031_20220623_180000.WAV,0.04
G031_20220623_183000.WAV,0.03
G031_20220623_190000.WAV,0.0
G031_20220623_193000.WAV,0.02
G031_20220623_200000.WAV,0.0
G031_20220623_203000.WAV,0.0
G031_20220623_210000.WAV,0.0
G031_20220623_213000.WAV,0.02
G031_20220623_220000.WAV,0.02
G031_20220623_223000.WAV,0.01
G031_20220623_230000.WAV,0.01
G031_20220623_233000.WAV,0.01
G031_20220624_000000.WAV,0.02
G031_20220624_003000.WAV,0.02
G031_20220624_010000.WAV,0.02
G031_20220624_013000.WAV,0.01
G031_20220624_020000.WAV,0.04
G031_20220624_023000.WAV,0.05
G031_20220624_030000.WAV,0.04
G031_20220624_033000.WAV,0.03
G031_20220624_040000.WAV,0.05
G031_20220624_043000.WAV,0.03
G031_20220624_050000.WAV,0.03
G031_20220624_053000.WAV,0.05
G031_20220624_060000.WAV,0.04
G031_20220624_063000.WAV,0.03
G031_20220624_070000.WAV,0.04
G031_20220624_073000.WAV,0.04
G031_20220624_080000.WAV,0.04
G031_20220624_083000.WAV,0.04
G031_20220624_090000.WAV,0.03
G031_20220624_093000.WAV,0.05
G031_20220624_100000.WAV,0.04
G031_20220624_103000.WAV,0.04
G031_20220624_110000.WAV,0.02
G031_20220624_113000.WAV,0.05
G031_20220624_120000.WAV,0.06
G031_20220624_123000.WAV,0.02
G031_20220624_130000.WAV,0.01
G031_20220624_133000.WAV,0.04
G031_20220624_140000.WAV,0.27
G031_20220624_143000.WAV,0.05
G031_20220624_150000.WAV,0.07
G031_20220624_153000.WAV,0.0
G031_20220624_160000.WAV,0.03
G031_20220624_163000.WAV,0.04
G031_20220624_170000.WAV,0.06
G031_20220624_173000.WAV,0.05
G031_20220624_180000.WAV,0.03
G031_20220624_183000.WAV,0.05
G031_20220624_190000.WAV,0.0
G031_20220624_193000.WAV,0.0
G031_20220624_200000.WAV,0.0
G031_20220624_203000.WAV,0.03
G031_20220624_210000.WAV,0.01
G031_20220624_213000.WAV,0.02
G031_20220624_220000.WAV,0.03
G031_20220624_223000.WAV,0.04
G031_20220624_230000.WAV,0.04
G031_20220624_233000.WAV,0.04
G031_20220625_000000.WAV,0.03
G031_20220625_003000.WAV,0.04
G031_20220625_010000.WAV,0.06
G031_20220625_013000.WAV,0.05
G031_20220625_020000.WAV,0.04
G031_20220625_023000.WAV,0.03
G031_20220625_030000.WAV,0.03
G031_20220625_033000.WAV,0.05
G031_20220625_040000.WAV,0.04
G031_20220625_043000.WAV,0.04
G031_20220625_050000.WAV,0.04
G031_20220625_053000.WAV,0.05
G031_20220625_060000.WAV,0.04
G031_20220625_063000.WAV,0.04
G031_20220625_070000.WAV,0.03
G031_20220625_073000.WAV,0.03
G031_20220625_080000.WAV,0.04
G031_20220625_083000.WAV,0.04
G031_20220625_090000.WAV,0.03
G031_20220625_093000.WAV,0.02
G031_20220625_100000.WAV,0.04
G031_20220625_103000.WAV,0.07
G031_20220625_110000.WAV,0.1
G031_20220625_113000.WAV,0.11
G031_20220625_120000.WAV,0.08
G031_20220625_123000.WAV,0.05
G031_20220625_130000.WAV,0.06
G031_20220625_133000.WAV,0.18
G031_20220625_140000.WAV,0.04
G031_20220625_143000.WAV,0.17
G031_20220625_150000.WAV,0.21
G031_20220625_153000.WAV,0.16
G031_20220625_160000.WAV,0.16
G031_20220625_163000.WAV,0.04
G031_20220625_170000.WAV,0.03
G031_20220625_173000.WAV,0.02
G031_20220625_180000.WAV,0.01
G031_20220625_183000.WAV,0.0
G031_20220625_190000.WAV,0.0
G031_20220625_193000.WAV,0.03
G031_20220625_200000.WAV,0.1
G031_20220625_203000.WAV,0.03
G031_20220625_210000.WAV,0.03
G031_20220625_213000.WAV,0.03
G031_20220625_220000.WAV,0.02
G031_20220625_223000.WAV,0.04
G031_20220625_230000.WAV,0.06
G031_20220625_233000.WAV,0.05
G031_20220626_000000.WAV,0.02
G031_20220626_003000.WAV,0.04
G031_20220626_010000.WAV,0.04
G031_20220626_013000.WAV,0.03
G031_20220626_020000.WAV,0.04
G031_20220626_023000.WAV,0.05
G031_20220626_030000.WAV,0.04
G031_20220626_033000.WAV,0.04
G031_20220626_040000.WAV,0.03
G031_20220626_043000.WAV,0.04
G031_20220626_050000.WAV,0.03
G031_20220626_053000.WAV,0.05
G031_20220626_060000.WAV,0.04
G031_20220626_063000.WAV,0.03
G031_20220626_070000.WAV,0.04
G031_20220626_073000.WAV,0.04
G031_20220626_080000.WAV,0.03
G031_20220626_083000.WAV,0.04
G031_20220626_090000.WAV,0.03
G031_20220626_093000.WAV,0.04
G031_20220626_100000.WAV,0.07
G031_20220626_103000.WAV,0.08
G031_20220626_110000.WAV,0.09
G031_20220626_113000.WAV,0.11
G031_20220626_120000.WAV,0.04
G031_20220626_123000.WAV,0.04
G031_20220626_130000.WAV,0.03
G031_20220626_133000.WAV,0.02
G031_20220626_140000.WAV,0.02
G031_20220626_143000.WAV,0.06
G031_20220626_150000.WAV,0.13
G031_20220626_153000.WAV,0.0
G031_20220626_160000.WAV,0.0
G031_20220626_163000.WAV,0.04
G031_20220626_170000.WAV,0.04
G031_20220626_173000.WAV,0.0
G031_20220626_180000.WAV,0.04
G031_20220626_183000.WAV,0.07
G031_20220626_190000.WAV,0.0
G031_20220626_193000.WAV,0.01
G031_20220626_200000.WAV,0.03
G031_20220626_203000.WAV,0.04
G031_20220626_210000.WAV,0.04
G031_20220626_213000.WAV,0.03
G031_20220626_220000.WAV,0.01
G031_20220626_223000.WAV,0.04
G031_20220626_230000.WAV,0.05
G031_20220626_233000.WAV,0.06
G031_20220627_000000.WAV,0.03
G031_20220627_003000.WAV,0.05
G031_20220627_010000.WAV,0.04
G031_20220627_013000.WAV,0.03
G031_20220627_020000.WAV,0.04
G031_20220627_023000.WAV,0.03
G031_20220627_030000.WAV,0.05
G031_20220627_033000.WAV,0.03
G031_20220627_040000.WAV,0.05
G031_20220627_043000.WAV,0.04
G031_20220627_050000.WAV,0.04
G031_20220627_053000.WAV,0.04
G031_20220627_060000.WAV,0.04
G031_20220627_063000.WAV,0.05
G031_20220627_070000.WAV,0.03
G031_20220627_073000.WAV,0.05
G031_20220627_080000.WAV,0.05
G031_20220627_083000.WAV,0.04
G031_20220627_090000.WAV,0.05
G031_20220627_093000.WAV,0.06
G031_20220627_100000.WAV,0.11
G031_20220627_103000.WAV,0.04
G031_20220627_110000.WAV,0.06
G031_20220627_113000.WAV,0.01
G031_20220627_120000.WAV,0.02
G031_20220627_123000.WAV,0.01
G031_20220627_130000.WAV,0.05
G031_20220627_133000.WAV,0.05
G031_20220627_140000.WAV,0.06
G031_20220627_143000.WAV,0.04
G031_20220627_150000.WAV,0.07
G031_20220627_153000.WAV,0.15
G031_20220627_160000.WAV,0.17
G031_20220627_163000.WAV,0.2
G031_20220627_170000.WAV,0.05
G031_20220627_173000.WAV,0.05
G031_20220627_180000.WAV,0.05
G031_20220627_183000.WAV,0.03
G031_20220627_190000.WAV,0.04
G031_20220627_193000.WAV,0.03
G031_20220627_200000.WAV,0.04
G031_20220627_203000.WAV,0.02
G031_20220627_210000.WAV,0.06
G031_20220627_213000.WAV,0.03
G031_20220627_220000.WAV,0.04
G031_20220627_223000.WAV,0.04
G031_20220627_230000.WAV,0.06
G031_20220627_233000.WAV,0.05
G031_20220628_000000.WAV,0.04
G031_20220628_003000.WAV,0.04
G031_20220628_010000.WAV,0.05
G031_20220628_013000.WAV,0.07
G031_20220628_020000.WAV,0.03
G031_20220628_023000.WAV,0.04
G031_20220628_030000.WAV,0.06
G031_20220628_033000.WAV,0.04
G031_20220628_040000.WAV,0.04
G031_20220628_043000.WAV,0.05
G031_20220628_050000.WAV,0.03
G031_20220628_053000.WAV,0.04
G031_20220628_060000.WAV,0.04
G031_20220628_063000.WAV,0.06
G031_20220628_070000.WAV,0.05
G031_20220628_073000.WAV,0.03
G031_20220628_080000.WAV,0.03
G031_20220628_083000.WAV,0.05
G031_20220628_090000.WAV,0.04
G031_20220628_093000.WAV,0.02
G031_20220628_100000.WAV,0.03
G031_20220628_103000.WAV,0.05
G031_20220628_110000.WAV,0.03
G031_20220628_113000.WAV,0.09
G031_20220628_120000.WAV,0.09
G031_20220628_123000.WAV,0.02
G031_20220628_130000.WAV,0.05
G031_20220628_133000.WAV,0.03
G031_20220628_140000.WAV,0.05
G031_20220628_143000.WAV,0.01
G031_20220628_150000.WAV,0.07
G031_20220628_153000.WAV,0.2
G031_20220628_160000.WAV,0.05
G031_20220628_163000.WAV,0.03
G031_20220628_170000.WAV,0.01
G031_20220628_173000.WAV,0.04
G031_20220628_180000.WAV,0.06
G031_20220628_183000.WAV,0.12
G031_20220628_190000.WAV,0.0
G031_20220628_193000.WAV,0.01
G031_20220628_200000.WAV,0.03
G031_20220628_203000.WAV,0.03
G031_20220628_210000.WAV,0.05
G031_20220628_213000.WAV,0.05
G031_20220628_220000.WAV,0.03
G031_20220628_223000.WAV,0.03
G031_20220628_230000.WAV,0.04
G031_20220628_233000.WAV,0.04
G031_20220629_000000.WAV,0.05
G031_20220629_003000.WAV,0.04
G031_20220629_010000.WAV,0.04
G031_20220629_013000.WAV,0.03
G031_20220629_020000.WAV,0.03
G031_20220629_023000.WAV,0.04
G031_20220629_030000.WAV,0.04
G031_20220629_033000.WAV,0.03
G031_20220629_040000.WAV,0.03
G031_20220629_043000.WAV,0.04
G031_20220629_050000.WAV,0.03
G031_20220629_053000.WAV,0.03
G031_20220629_060000.WAV,0.04
G031_20220629_063000.WAV,0.03
G031_20220629_070000.WAV,0.05
G031_20220629_073000.WAV,0.05
G031_20220629_080000.WAV,0.04
G031_20220629_083000.WAV,0.05
G031_20220629_090000.WAV,0.06
G031_20220629_093000.WAV,0.06
G031_20220629_100000.WAV,0.06
G031_20220629_103000.WAV,0.06
G031_20220629_110000.WAV,0.06
G031_20220629_113000.WAV,0.03
G031_20220629_120000.WAV,0.04
G031_20220629_123000.WAV,0.06
G031_20220629_130000.WAV,0.07
G031_20220629_133000.WAV,0.12
G031_20220629_140000.WAV,0.03
G031_20220629_143000.WAV,0.03
G031_20220629_150000.WAV,0.06
G031_20220629_153000.WAV,0.06
G031_20220629_160000.WAV,0.02
G031_20220629_163000.WAV,0.05
G031_20220629_170000.WAV,0.04
G031_20220629_173000.WAV,0.01
G031_20220629_180000.WAV,0.03
G031_20220629_183000.WAV,0.02
G031_20220629_190000.WAV,0.0
G031_20220629_193000.WAV,0.0
G031_20220629_200000.WAV,0.0
G031_20220629_203000.WAV,0.0
G031_20220629_210000.WAV,0.02
G031_20220629_213000.WAV,0.01
G031_20220629_220000.WAV,0.06
G031_20220629_223000.WAV,0.05
G031_20220629_230000.WAV,0.04
G031_20220629_233000.WAV,0.02
G031_20220630_000000.WAV,0.02
G031_20220630_003000.WAV,0.03
G031_20220630_010000.WAV,0.03
G031_20220630_013000.WAV,0.05
G031_20220630_020000.WAV,0.02
G031_20220630_023000.WAV,0.03
G031_20220630_030000.WAV,0.04
G031_20220630_033000.WAV,0.05
G031_20220630_040000.WAV,0.04
G031_20220630_043000.WAV,0.06
G031_20220630_050000.WAV,0.04
G031_20220630_053000.WAV,0.05
G031_20220630_060000.WAV,0.04
G031_20220630_063000.WAV,0.05
G031_20220630_070000.WAV,0.05
G031_20220630_073000.WAV,0.04
G031_20220630_080000.WAV,0.05
G031_20220630_083000.WAV,0.02
G031_20220630_090000.WAV,0.06
G031_20220630_093000.WAV,0.15
G031_20220630_100000.WAV,0.04
