,fname,proba_rain
16334,G020_20220424_070000.WAV,0.0
16335,G020_20220424_073000.WAV,0.03
16336,G020_20220424_080000.WAV,0.0
16337,G020_20220424_083000.WAV,0.0
16338,G020_20220424_090000.WAV,0.02
16339,G020_20220424_093000.WAV,0.03
16340,G020_20220424_100000.WAV,0.02
16341,G020_20220424_103000.WAV,0.01
16342,G020_20220424_110000.WAV,0.0
16343,G020_20220424_113000.WAV,0.01
16344,G020_20220424_120000.WAV,0.02
16345,G020_20220424_123000.WAV,0.0
16346,G020_20220424_130000.WAV,0.15
16347,G020_20220424_133000.WAV,0.0
16348,G020_20220424_140000.WAV,0.0
16349,G020_20220424_143000.WAV,0.09
16350,G020_20220424_150000.WAV,0.0
16351,G020_20220424_153000.WAV,0.01
16352,G020_20220424_160000.WAV,0.02
16353,G020_20220424_163000.WAV,0.02
16354,G020_20220424_170000.WAV,0.0
16355,G020_20220424_173000.WAV,0.04
16356,G020_20220424_180000.WAV,0.0
16357,G020_20220424_183000.WAV,0.0
16358,G020_20220424_190000.WAV,0.0
16359,G020_20220424_193000.WAV,0.0
16360,G020_20220424_200000.WAV,0.0
16361,G020_20220424_203000.WAV,0.0
16362,G020_20220424_210000.WAV,0.0
16363,G020_20220424_213000.WAV,0.0
16364,G020_20220424_220000.WAV,0.0
16365,G020_20220424_223000.WAV,0.0
16366,G020_20220424_230000.WAV,0.0
16367,G020_20220424_233000.WAV,0.0
16368,G020_20220425_000000.WAV,0.0
16369,G020_20220425_003000.WAV,0.0
16370,G020_20220425_010000.WAV,0.0
16371,G020_20220425_013000.WAV,0.0
16372,G020_20220425_020000.WAV,0.01
16373,G020_20220425_023000.WAV,0.9
16374,G020_20220425_030000.WAV,0.79
16375,G020_20220425_033000.WAV,0.59
16376,G020_20220425_040000.WAV,0.48
16377,G020_20220425_043000.WAV,0.8
16378,G020_20220425_050000.WAV,0.89
16379,G020_20220425_053000.WAV,0.89
16380,G020_20220425_060000.WAV,0.88
16381,G020_20220425_063000.WAV,0.94
16382,G020_20220425_070000.WAV,0.84
16383,G020_20220425_073000.WAV,0.89
16384,G020_20220425_080000.WAV,0.64
16385,G020_20220425_083000.WAV,0.84
16386,G020_20220425_090000.WAV,0.89
16387,G020_20220425_093000.WAV,0.78
16388,G020_20220425_100000.WAV,0.48
16389,G020_20220425_103000.WAV,0.77
16390,G020_20220425_110000.WAV,0.12
16391,G020_20220425_113000.WAV,0.11
16392,G020_20220425_120000.WAV,0.07
16393,G020_20220425_123000.WAV,0.17
16394,G020_20220425_130000.WAV,0.02
16395,G020_20220425_133000.WAV,0.04
16396,G020_20220425_140000.WAV,0.02
16397,G020_20220425_143000.WAV,0.0
16398,G020_20220425_150000.WAV,0.06
16399,G020_20220425_153000.WAV,0.03
16400,G020_20220425_160000.WAV,0.02
16401,G020_20220425_163000.WAV,0.02
16402,G020_20220425_170000.WAV,0.04
16403,G020_20220425_173000.WAV,0.02
16404,G020_20220425_180000.WAV,0.02
16405,G020_20220425_183000.WAV,0.0
16406,G020_20220425_190000.WAV,0.0
16407,G020_20220425_193000.WAV,0.0
16408,G020_20220425_200000.WAV,0.0
16409,G020_20220425_203000.WAV,0.0
16410,G020_20220425_210000.WAV,0.01
16411,G020_20220425_213000.WAV,0.0
16412,G020_20220425_220000.WAV,0.01
16413,G020_20220425_223000.WAV,0.01
16414,G020_20220425_230000.WAV,0.0
16415,G020_20220425_233000.WAV,0.01
16416,G020_20220426_000000.WAV,0.0
16417,G020_20220426_003000.WAV,0.02
16418,G020_20220426_010000.WAV,0.0
16419,G020_20220426_013000.WAV,0.02
16420,G020_20220426_020000.WAV,0.03
16421,G020_20220426_023000.WAV,0.04
16422,G020_20220426_030000.WAV,0.03
16423,G020_20220426_033000.WAV,0.03
16424,G020_20220426_040000.WAV,0.01
16425,G020_20220426_043000.WAV,0.02
16426,G020_20220426_050000.WAV,0.03
16427,G020_20220426_053000.WAV,0.0
16428,G020_20220426_060000.WAV,0.0
16429,G020_20220426_063000.WAV,0.0
16430,G020_20220426_070000.WAV,0.0
16431,G020_20220426_073000.WAV,0.01
16432,G020_20220426_080000.WAV,0.0
16433,G020_20220426_083000.WAV,0.0
16434,G020_20220426_090000.WAV,0.01
16435,G020_20220426_093000.WAV,0.01
16436,G020_20220426_100000.WAV,0.06
16437,G020_20220426_103000.WAV,0.14
16438,G020_20220426_110000.WAV,0.03
16439,G020_20220426_113000.WAV,0.02
16440,G020_20220426_120000.WAV,0.03
16441,G020_20220426_123000.WAV,0.01
16442,G020_20220426_130000.WAV,0.01
16443,G020_20220426_133000.WAV,0.03
16444,G020_20220426_140000.WAV,0.17
16445,G020_20220426_143000.WAV,0.01
16446,G020_20220426_150000.WAV,0.0
16447,G020_20220426_153000.WAV,0.02
16448,G020_20220426_160000.WAV,0.04
16449,G020_20220426_163000.WAV,0.01
16450,G020_20220426_170000.WAV,0.01
16451,G020_20220426_173000.WAV,0.0
16452,G020_20220426_180000.WAV,0.0
16453,G020_20220426_183000.WAV,0.0
16454,G020_20220426_190000.WAV,0.0
16455,G020_20220426_193000.WAV,0.0
16456,G020_20220426_200000.WAV,0.0
16457,G020_20220426_203000.WAV,0.0
16458,G020_20220426_210000.WAV,0.0
16459,G020_20220426_213000.WAV,0.01
16460,G020_20220426_220000.WAV,0.0
16461,G020_20220426_223000.WAV,0.0
16462,G020_20220426_230000.WAV,0.0
16463,G020_20220426_233000.WAV,0.02
16464,G020_20220427_000000.WAV,0.01
16465,G020_20220427_003000.WAV,0.02
16466,G020_20220427_010000.WAV,0.0
16467,G020_20220427_013000.WAV,0.04
16468,G020_20220427_020000.WAV,0.02
16469,G020_20220427_023000.WAV,0.06
16470,G020_20220427_030000.WAV,0.04
16471,G020_20220427_033000.WAV,0.02
16472,G020_20220427_040000.WAV,0.01
16473,G020_20220427_043000.WAV,0.01
16474,G020_20220427_050000.WAV,0.01
16475,G020_20220427_053000.WAV,0.03
16476,G020_20220427_060000.WAV,0.01
16477,G020_20220427_063000.WAV,0.0
16478,G020_20220427_070000.WAV,0.01
16479,G020_20220427_073000.WAV,0.05
16480,G020_20220427_080000.WAV,0.02
16481,G020_20220427_083000.WAV,0.01
16482,G020_20220427_090000.WAV,0.01
16483,G020_20220427_093000.WAV,0.04
16484,G020_20220427_100000.WAV,0.02
16485,G020_20220427_103000.WAV,0.0
16486,G020_20220427_110000.WAV,0.01
16487,G020_20220427_113000.WAV,0.01
16488,G020_20220427_120000.WAV,0.02
16489,G020_20220427_123000.WAV,0.0
16490,G020_20220427_130000.WAV,0.01
16491,G020_20220427_133000.WAV,0.01
16492,G020_20220427_140000.WAV,0.01
16493,G020_20220427_143000.WAV,0.02
16494,G020_20220427_150000.WAV,0.11
16495,G020_20220427_153000.WAV,0.03
16496,G020_20220427_160000.WAV,0.02
16497,G020_20220427_163000.WAV,0.02
16498,G020_20220427_170000.WAV,0.01
16499,G020_20220427_173000.WAV,0.0
16500,G020_20220427_180000.WAV,0.01
16501,G020_20220427_183000.WAV,0.0
16502,G020_20220427_190000.WAV,0.0
16503,G020_20220427_193000.WAV,0.0
16504,G020_20220427_200000.WAV,0.01
16505,G020_20220427_203000.WAV,0.0
16506,G020_20220427_210000.WAV,0.0
16507,G020_20220427_213000.WAV,0.0
16508,G020_20220427_220000.WAV,0.0
16509,G020_20220427_223000.WAV,0.0
16510,G020_20220427_230000.WAV,0.01
16511,G020_20220427_233000.WAV,0.01
16512,G020_20220428_000000.WAV,0.1
16513,G020_20220428_003000.WAV,0.04
16514,G020_20220428_010000.WAV,0.7
16515,G020_20220428_013000.WAV,0.82
16516,G020_20220428_020000.WAV,0.93
16517,G020_20220428_023000.WAV,0.89
16518,G020_20220428_030000.WAV,0.39
16519,G020_20220428_033000.WAV,0.58
16520,G020_20220428_040000.WAV,0.55
16521,G020_20220428_043000.WAV,0.82
16522,G020_20220428_050000.WAV,0.7
16523,G020_20220428_053000.WAV,0.96
16524,G020_20220428_060000.WAV,0.88
16525,G020_20220428_063000.WAV,0.6
16526,G020_20220428_070000.WAV,0.97
16527,G020_20220428_073000.WAV,0.96
16528,G020_20220428_080000.WAV,0.95
16529,G020_20220428_083000.WAV,0.95
16530,G020_20220428_090000.WAV,0.34
16531,G020_20220428_093000.WAV,0.17
16532,G020_20220428_100000.WAV,0.05
16533,G020_20220428_103000.WAV,0.07
16534,G020_20220428_110000.WAV,0.08
16535,G020_20220428_113000.WAV,0.04
16536,G020_20220428_120000.WAV,0.03
16537,G020_20220428_123000.WAV,0.04
16538,G020_20220428_130000.WAV,0.03
16539,G020_20220428_133000.WAV,0.0
16540,G020_20220428_140000.WAV,0.02
16541,G020_20220428_143000.WAV,0.02
16542,G020_20220428_150000.WAV,0.03
16543,G020_20220428_153000.WAV,0.01
16544,G020_20220428_160000.WAV,0.02
16545,G020_20220428_163000.WAV,0.01
16546,G020_20220428_170000.WAV,0.02
16547,G020_20220428_173000.WAV,0.01
16548,G020_20220428_180000.WAV,0.02
16549,G020_20220428_183000.WAV,0.0
16550,G020_20220428_190000.WAV,0.0
16551,G020_20220428_193000.WAV,0.0
16552,G020_20220428_200000.WAV,0.0
16553,G020_20220428_203000.WAV,0.0
16554,G020_20220428_210000.WAV,0.01
16555,G020_20220428_213000.WAV,0.01
16556,G020_20220428_220000.WAV,0.0
16557,G020_20220428_223000.WAV,0.0
16558,G020_20220428_230000.WAV,0.0
16559,G020_20220428_233000.WAV,0.01
16560,G020_20220429_000000.WAV,0.01
16561,G020_20220429_003000.WAV,0.02
16562,G020_20220429_010000.WAV,0.04
16563,G020_20220429_013000.WAV,0.0
16564,G020_20220429_020000.WAV,0.01
16565,G020_20220429_023000.WAV,0.08
16566,G020_20220429_030000.WAV,0.84
16567,G020_20220429_033000.WAV,0.13
16568,G020_20220429_040000.WAV,0.0
16569,G020_20220429_043000.WAV,0.01
16570,G020_20220429_050000.WAV,0.01
16571,G020_20220429_053000.WAV,0.05
16572,G020_20220429_060000.WAV,0.03
16573,G020_20220429_063000.WAV,0.03
16574,G020_20220429_070000.WAV,0.01
16575,G020_20220429_073000.WAV,0.01
16576,G020_20220429_080000.WAV,0.0
16577,G020_20220429_083000.WAV,0.02
16578,G020_20220429_090000.WAV,0.03
16579,G020_20220429_093000.WAV,0.15
16580,G020_20220429_100000.WAV,0.06
16581,G020_20220429_103000.WAV,0.09
16582,G020_20220429_110000.WAV,0.06
16583,G020_20220429_113000.WAV,0.01
16584,G020_20220429_120000.WAV,0.15
16585,G020_20220429_123000.WAV,0.03
16586,G020_20220429_130000.WAV,0.11
16587,G020_20220429_133000.WAV,0.1
16588,G020_20220429_140000.WAV,0.05
16589,G020_20220429_143000.WAV,0.01
16590,G020_20220429_150000.WAV,0.03
16591,G020_20220429_153000.WAV,0.21
16592,G020_20220429_160000.WAV,0.01
16593,G020_20220429_163000.WAV,0.05
16594,G020_20220429_170000.WAV,0.0
16595,G020_20220429_173000.WAV,0.0
16596,G020_20220429_180000.WAV,0.02
16597,G020_20220429_183000.WAV,0.01
16598,G020_20220429_190000.WAV,0.0
16599,G020_20220429_193000.WAV,0.0
16600,G020_20220429_200000.WAV,0.0
16601,G020_20220429_203000.WAV,0.0
16602,G020_20220429_210000.WAV,0.0
16603,G020_20220429_213000.WAV,0.01
16604,G020_20220429_220000.WAV,0.0
16605,G020_20220429_223000.WAV,0.0
16606,G020_20220429_230000.WAV,0.01
16607,G020_20220429_233000.WAV,0.03
16608,G020_20220430_000000.WAV,0.0
16609,G020_20220430_003000.WAV,0.03
16610,G020_20220430_010000.WAV,0.06
16611,G020_20220430_013000.WAV,0.02
16612,G020_20220430_020000.WAV,0.02
16613,G020_20220430_023000.WAV,0.02
16614,G020_20220430_030000.WAV,0.01
16615,G020_20220430_033000.WAV,0.02
16616,G020_20220430_040000.WAV,0.01
16617,G020_20220430_043000.WAV,0.01
16618,G020_20220430_050000.WAV,0.05
16619,G020_20220430_053000.WAV,0.11
16620,G020_20220430_060000.WAV,0.01
16621,G020_20220430_063000.WAV,0.03
16622,G020_20220430_070000.WAV,0.03
16623,G020_20220430_073000.WAV,0.01
16624,G020_20220430_080000.WAV,0.02
16625,G020_20220430_083000.WAV,0.01
16626,G020_20220430_090000.WAV,0.09
16627,G020_20220430_093000.WAV,0.01
16628,G020_20220430_100000.WAV,0.12
16629,G020_20220430_103000.WAV,0.02
16630,G020_20220430_110000.WAV,0.01
16631,G020_20220430_113000.WAV,0.03
16632,G020_20220430_120000.WAV,0.03
16633,G020_20220430_123000.WAV,0.0
16634,G020_20220430_130000.WAV,0.0
16635,G020_20220430_133000.WAV,0.03
16636,G020_20220430_140000.WAV,0.04
16637,G020_20220430_143000.WAV,0.05
16638,G020_20220430_150000.WAV,0.0
16639,G020_20220430_153000.WAV,0.05
16640,G020_20220430_160000.WAV,0.05
16641,G020_20220430_163000.WAV,0.01
16642,G020_20220430_170000.WAV,0.0
16643,G020_20220430_173000.WAV,0.09
16644,G020_20220430_180000.WAV,0.08
16645,G020_20220430_183000.WAV,0.01
16646,G020_20220430_190000.WAV,0.24
16647,G020_20220430_193000.WAV,0.79
16648,G020_20220430_200000.WAV,0.77
16649,G020_20220430_203000.WAV,0.5
16650,G020_20220430_210000.WAV,0.36
16651,G020_20220430_213000.WAV,0.86
16652,G020_20220430_220000.WAV,0.34
16653,G020_20220430_223000.WAV,0.3
16654,G020_20220430_230000.WAV,0.13
16655,G020_20220430_233000.WAV,0.85
16656,G020_20220501_000000.WAV,0.95
16657,G020_20220501_003000.WAV,0.68
16658,G020_20220501_010000.WAV,0.13
16659,G020_20220501_013000.WAV,0.05
16660,G020_20220501_020000.WAV,0.1
16661,G020_20220501_023000.WAV,0.02
16662,G020_20220501_030000.WAV,0.02
16663,G020_20220501_033000.WAV,0.02
16664,G020_20220501_040000.WAV,0.03
16665,G020_20220501_043000.WAV,0.03
16666,G020_20220501_050000.WAV,0.03
16667,G020_20220501_053000.WAV,0.01
16668,G020_20220501_060000.WAV,0.04
16669,G020_20220501_063000.WAV,0.11
16670,G020_20220501_070000.WAV,0.08
16671,G020_20220501_073000.WAV,0.02
16672,G020_20220501_080000.WAV,0.03
16673,G020_20220501_083000.WAV,0.04
16674,G020_20220501_090000.WAV,0.0
16675,G020_20220501_093000.WAV,0.02
16676,G020_20220501_100000.WAV,0.14
16677,G020_20220501_103000.WAV,0.02
16678,G020_20220501_110000.WAV,0.05
16679,G020_20220501_113000.WAV,0.04
16680,G020_20220501_120000.WAV,0.0
16681,G020_20220501_123000.WAV,0.06
16682,G020_20220501_130000.WAV,0.03
16683,G020_20220501_133000.WAV,0.13
16684,G020_20220501_140000.WAV,0.01
16685,G020_20220501_143000.WAV,0.02
16686,G020_20220501_150000.WAV,0.02
16687,G020_20220501_153000.WAV,0.03
16688,G020_20220501_160000.WAV,0.0
16689,G020_20220501_163000.WAV,0.01
16690,G020_20220501_170000.WAV,0.01
16691,G020_20220501_173000.WAV,0.01
16692,G020_20220501_180000.WAV,0.0
16693,G020_20220501_183000.WAV,0.0
16694,G020_20220501_190000.WAV,0.0
16695,G020_20220501_193000.WAV,0.0
16696,G020_20220501_200000.WAV,0.0
16697,G020_20220501_203000.WAV,0.0
16698,G020_20220501_210000.WAV,0.0
16699,G020_20220501_213000.WAV,0.0
16700,G020_20220501_220000.WAV,0.01
16701,G020_20220501_223000.WAV,0.01
16702,G020_20220501_230000.WAV,0.02
16703,G020_20220501_233000.WAV,0.01
16704,G020_20220502_000000.WAV,0.0
16705,G020_20220502_003000.WAV,0.0
16706,G020_20220502_010000.WAV,0.02
16707,G020_20220502_013000.WAV,0.0
16708,G020_20220502_020000.WAV,0.82
16709,G020_20220502_023000.WAV,0.52
16710,G020_20220502_030000.WAV,0.1
16711,G020_20220502_033000.WAV,0.55
16712,G020_20220502_040000.WAV,0.32
16713,G020_20220502_043000.WAV,0.48
16714,G020_20220502_050000.WAV,0.53
16715,G020_20220502_053000.WAV,0.36
16716,G020_20220502_060000.WAV,0.46
16717,G020_20220502_063000.WAV,0.38
16718,G020_20220502_070000.WAV,0.43
16719,G020_20220502_073000.WAV,0.32
16720,G020_20220502_080000.WAV,0.49
16721,G020_20220502_083000.WAV,0.42
16722,G020_20220502_090000.WAV,0.24
16723,G020_20220502_093000.WAV,0.12
16724,G020_20220502_100000.WAV,0.04
16725,G020_20220502_103000.WAV,0.02
16726,G020_20220502_110000.WAV,0.03
16727,G020_20220502_113000.WAV,0.12
16728,G020_20220502_120000.WAV,0.12
16729,G020_20220502_123000.WAV,0.09
16730,G020_20220502_130000.WAV,0.0
16731,G020_20220502_133000.WAV,0.04
16732,G020_20220502_140000.WAV,0.03
16733,G020_20220502_143000.WAV,0.01
16734,G020_20220502_150000.WAV,0.05
16735,G020_20220502_153000.WAV,0.0
16736,G020_20220502_160000.WAV,0.02
16737,G020_20220502_163000.WAV,0.0
16738,G020_20220502_170000.WAV,0.0
16739,G020_20220502_173000.WAV,0.01
16740,G020_20220502_180000.WAV,0.01
16741,G020_20220502_183000.WAV,0.01
16742,G020_20220502_190000.WAV,0.01
16743,G020_20220502_193000.WAV,0.0
16744,G020_20220502_200000.WAV,0.01
16745,G020_20220502_203000.WAV,0.2
16746,G020_20220502_210000.WAV,0.0
16747,G020_20220502_213000.WAV,0.01
16748,G020_20220502_220000.WAV,0.0
16749,G020_20220502_223000.WAV,0.0
16750,G020_20220502_230000.WAV,0.01
16751,G020_20220502_233000.WAV,0.03
16752,G020_20220503_000000.WAV,0.0
16753,G020_20220503_003000.WAV,0.0
16754,G020_20220503_010000.WAV,0.0
16755,G020_20220503_013000.WAV,0.01
16756,G020_20220503_020000.WAV,0.02
16757,G020_20220503_023000.WAV,0.02
16758,G020_20220503_030000.WAV,0.01
16759,G020_20220503_033000.WAV,0.0
16760,G020_20220503_040000.WAV,0.05
16761,G020_20220503_043000.WAV,0.02
16762,G020_20220503_050000.WAV,0.02
16763,G020_20220503_053000.WAV,0.04
16764,G020_20220503_060000.WAV,0.06
16765,G020_20220503_063000.WAV,0.0
16766,G020_20220503_070000.WAV,0.03
16767,G020_20220503_073000.WAV,0.04
16768,G020_20220503_080000.WAV,0.02
16769,G020_20220503_083000.WAV,0.04
16770,G020_20220503_090000.WAV,0.0
16771,G020_20220503_093000.WAV,0.0
16772,G020_20220503_100000.WAV,0.03
16773,G020_20220503_103000.WAV,0.02
16774,G020_20220503_110000.WAV,0.1
16775,G020_20220503_113000.WAV,0.02
16776,G020_20220503_120000.WAV,0.04
16777,G020_20220503_123000.WAV,0.03
16778,G020_20220503_130000.WAV,0.0
16779,G020_20220503_133000.WAV,0.0
16780,G020_20220503_140000.WAV,0.03
16781,G020_20220503_143000.WAV,0.01
16782,G020_20220503_150000.WAV,0.01
16783,G020_20220503_153000.WAV,0.01
16784,G020_20220503_160000.WAV,0.01
16785,G020_20220503_163000.WAV,0.0
16786,G020_20220503_170000.WAV,0.06
16787,G020_20220503_173000.WAV,0.01
16788,G020_20220503_180000.WAV,0.02
16789,G020_20220503_183000.WAV,0.01
16790,G020_20220503_190000.WAV,0.0
16791,G020_20220503_193000.WAV,0.0
16792,G020_20220503_200000.WAV,0.0
16793,G020_20220503_203000.WAV,0.01
16794,G020_20220503_210000.WAV,0.0
16795,G020_20220503_213000.WAV,0.0
16796,G020_20220503_220000.WAV,0.0
16797,G020_20220503_223000.WAV,0.0
16798,G020_20220503_230000.WAV,0.0
16799,G020_20220503_233000.WAV,0.01
16800,G020_20220504_000000.WAV,0.0
16801,G020_20220504_003000.WAV,0.0
16802,G020_20220504_010000.WAV,0.01
16803,G020_20220504_013000.WAV,0.0
16804,G020_20220504_020000.WAV,0.01
16805,G020_20220504_023000.WAV,0.01
16806,G020_20220504_030000.WAV,0.01
16807,G020_20220504_033000.WAV,0.01
16808,G020_20220504_040000.WAV,0.01
16809,G020_20220504_043000.WAV,0.01
16810,G020_20220504_050000.WAV,0.02
16811,G020_20220504_053000.WAV,0.03
16812,G020_20220504_060000.WAV,0.02
16813,G020_20220504_063000.WAV,0.0
16814,G020_20220504_070000.WAV,0.06
16815,G020_20220504_073000.WAV,0.03
16816,G020_20220504_080000.WAV,0.11
16817,G020_20220504_083000.WAV,0.02
16818,G020_20220504_090000.WAV,0.03
16819,G020_20220504_093000.WAV,0.01
16820,G020_20220504_100000.WAV,0.16
16821,G020_20220504_103000.WAV,0.03
16822,G020_20220504_110000.WAV,0.01
16823,G020_20220504_113000.WAV,0.02
16824,G020_20220504_120000.WAV,0.01
16825,G020_20220504_123000.WAV,0.07
16826,G020_20220504_130000.WAV,0.03
16827,G020_20220504_133000.WAV,0.0
16828,G020_20220504_140000.WAV,0.01
16829,G020_20220504_143000.WAV,0.03
16830,G020_20220504_150000.WAV,0.02
16831,G020_20220504_153000.WAV,0.05
16832,G020_20220504_160000.WAV,0.06
16833,G020_20220504_163000.WAV,0.03
16834,G020_20220504_170000.WAV,0.06
16835,G020_20220504_173000.WAV,0.0
16836,G020_20220504_180000.WAV,0.01
16837,G020_20220504_183000.WAV,0.01
16838,G020_20220504_190000.WAV,0.0
16839,G020_20220504_193000.WAV,0.03
16840,G020_20220504_200000.WAV,0.01
16841,G020_20220504_203000.WAV,0.0
16842,G020_20220504_210000.WAV,0.0
16843,G020_20220504_213000.WAV,0.0
16844,G020_20220504_220000.WAV,0.0
16845,G020_20220504_223000.WAV,0.01
16846,G020_20220504_230000.WAV,0.02
16847,G020_20220504_233000.WAV,0.01
16848,G020_20220505_000000.WAV,0.02
16849,G020_20220505_003000.WAV,0.01
16850,G020_20220505_010000.WAV,0.08
16851,G020_20220505_013000.WAV,0.01
16852,G020_20220505_020000.WAV,0.03
16853,G020_20220505_023000.WAV,0.03
16854,G020_20220505_030000.WAV,0.1
16855,G020_20220505_033000.WAV,0.05
16856,G020_20220505_040000.WAV,0.56
16857,G020_20220505_043000.WAV,0.56
16858,G020_20220505_050000.WAV,0.28
16859,G020_20220505_053000.WAV,0.25
16860,G020_20220505_060000.WAV,0.03
16861,G020_20220505_063000.WAV,0.19
16862,G020_20220505_070000.WAV,0.26
16863,G020_20220505_073000.WAV,0.09
16864,G020_20220505_080000.WAV,0.18
16865,G020_20220505_083000.WAV,0.44
16866,G020_20220505_090000.WAV,0.48
16867,G020_20220505_093000.WAV,0.17
16868,G020_20220505_100000.WAV,0.01
16869,G020_20220505_103000.WAV,0.01
16870,G020_20220505_110000.WAV,0.02
16871,G020_20220505_113000.WAV,0.06
16872,G020_20220505_120000.WAV,0.0
16873,G020_20220505_123000.WAV,0.02
16874,G020_20220505_130000.WAV,0.04
16875,G020_20220505_133000.WAV,0.08
16876,G020_20220505_140000.WAV,0.0
16877,G020_20220505_143000.WAV,0.04
16878,G020_20220505_150000.WAV,0.0
16879,G020_20220505_153000.WAV,0.04
16880,G020_20220505_160000.WAV,0.01
16881,G020_20220505_163000.WAV,0.0
16882,G020_20220505_170000.WAV,0.01
16883,G020_20220505_173000.WAV,0.01
16884,G020_20220505_180000.WAV,0.02
16885,G020_20220505_183000.WAV,0.0
16886,G020_20220505_190000.WAV,0.0
16887,G020_20220505_193000.WAV,0.01
16888,G020_20220505_200000.WAV,0.01
16889,G020_20220505_203000.WAV,0.01
16890,G020_20220505_210000.WAV,0.0
16891,G020_20220505_213000.WAV,0.14
16892,G020_20220505_220000.WAV,0.42
16893,G020_20220505_223000.WAV,0.11
16894,G020_20220505_230000.WAV,0.04
16895,G020_20220505_233000.WAV,0.14
16896,G020_20220506_000000.WAV,0.19
16897,G020_20220506_003000.WAV,0.69
16898,G020_20220506_010000.WAV,0.4
16899,G020_20220506_013000.WAV,0.46
16900,G020_20220506_020000.WAV,0.54
16901,G020_20220506_023000.WAV,0.47
16902,G020_20220506_030000.WAV,0.14
16903,G020_20220506_033000.WAV,0.07
16904,G020_20220506_040000.WAV,0.24
16905,G020_20220506_043000.WAV,0.06
16906,G020_20220506_050000.WAV,0.05
16907,G020_20220506_053000.WAV,0.1
16908,G020_20220506_060000.WAV,0.04
16909,G020_20220506_063000.WAV,0.03
16910,G020_20220506_070000.WAV,0.02
16911,G020_20220506_073000.WAV,0.07
16912,G020_20220506_080000.WAV,0.04
16913,G020_20220506_083000.WAV,0.0
16914,G020_20220506_090000.WAV,0.01
16915,G020_20220506_093000.WAV,0.02
16916,G020_20220506_100000.WAV,0.01
16917,G020_20220506_103000.WAV,0.02
16918,G020_20220506_110000.WAV,0.01
16919,G020_20220506_113000.WAV,0.0
16920,G020_20220506_120000.WAV,0.0
16921,G020_20220506_123000.WAV,0.02
16922,G020_20220506_130000.WAV,0.0
16923,G020_20220506_133000.WAV,0.03
16924,G020_20220506_140000.WAV,0.03
16925,G020_20220506_143000.WAV,0.05
16926,G020_20220506_150000.WAV,0.21
